id,image_id,text
4733,a01-132u-06-04,for
4734,a01-132u-06-05,welfare
4736,a01-132u-06-07,","
4738,a01-132u-07-00,Powell
4741,a01-132u-07-03,all
4743,a01-132u-07-05,foods
4745,a01-132u-08-00,still
4747,a01-132u-08-02,free
4753,a01-132u-09-01,Assistance
4766,a01-132x-01-03,an
4773,a01-132x-02-03,""""
4775,a01-132x-02-05,Government
4777,a01-132x-02-07,to
4778,a01-132x-02-08,adjust
4779,a01-132x-03-00,the
4786,a01-132x-03-07,was
4789,a01-132x-04-02,not
4792,a01-132x-04-05,the
4799,a01-132x-05-04,""""
4808,a01-132x-06-05,said
4809,a01-132x-06-06,that
4811,a01-132x-06-08,these
4817,a01-132x-07-05,in
4818,a01-132x-07-06,families
4825,a02-000-00-00,MR.
4836,a02-000-01-01,to
4840,a02-000-01-05,joining
4846,a02-000-02-01,he
4848,a02-000-02-03,abandoned
4851,a02-000-02-06,visit
4857,a02-000-03-03,to
4858,a02-000-03-04,smooth
4868,a02-000-04-05,week
4869,a02-000-05-00,to
4870,a02-000-05-01,Britain's
4873,a02-000-05-04,the
4877,a02-000-06-01,as
4879,a02-000-06-03,friendly
4887,a02-000-07-03,than
4888,a02-000-07-04,that
4891,a02-004-00-01,the
4892,a02-004-00-02,idea
4893,a02-004-00-03,of
4899,a02-004-01-02,Minister
4904,a02-004-02-00,Instead
4905,a02-004-02-01,Mr.
4908,a02-004-02-04,rely
4915,a02-004-03-04,leadership
4919,a02-004-04-02,Dixon
4923,a02-004-04-06,to
4924,a02-004-05-00,France
4934,a02-004-06-01,Seal
4939,a02-004-06-06,with
4944,a02-004-07-02,with
4960,a02-004-09-03,facility
4963,a02-004-10-00,safeguard
4967,a02-008-00-01,Commonwealth
4969,a02-008-00-03,have
4971,a02-008-00-05,Mr.
4974,a02-008-01-00,Commonwealth
4981,a02-008-01-07,to
4986,a02-008-02-02,in
4987,a02-008-02-03,London
5001,a02-008-03-04,have
5016,a02-008-05-00,Market's
5017,a02-008-05-01,Council
5026,a02-008-06-02,in
5028,a02-008-06-04,fortnight's
5039,a02-008-07-06,advise
5050,a02-012-00-05,experienced
5051,a02-012-01-00,negotiators
5052,a02-012-01-01,in
5054,a02-012-01-03,fields
5058,a02-012-02-00,son
5071,a02-012-04-01,days
5086,a02-012-06-02,","
5092,a02-012-07-02,the
5100,a02-012-08-03,Fisheries
5105,a02-012-09-00,is
5120,a02-017-01-00,the
5123,a02-017-01-03,Office
5133,a02-017-02-06,Mr.
5142,a02-017-03-05,Mr.
5148,a02-017-03-11,of
5154,a02-017-04-02,accompany
5159,a02-017-04-07,when
5174,a02-017-06-05,the
5182,a02-020-00-00,Some
5183,a02-020-00-01,of
5184,a02-020-00-02,the
5185,a02-020-00-03,problems
5220,a02-020-03-08,seems
5234,a02-020-05-02,in
5236,a02-020-05-04,","
5249,a02-024-00-05,and
5252,a02-024-01-00,Ghana
5254,a02-024-01-02,with
5266,a02-024-03-00,first
5274,a02-024-03-08,a
5282,a02-024-04-04,his
5283,a02-024-04-05,24-strong
5286,a02-024-05-00,at
5288,a02-024-05-02,this
5294,a02-024-05-08,assistants
5295,a02-024-06-00,demonstrated
5300,a02-024-07-00,Stores
5307,a02-027-00-00,The
5308,a02-027-00-01,stores
5310,a02-027-00-03,been
5318,a02-027-01-01,has
5319,a02-027-01-02,paralysed
5321,a02-027-01-04,port
5322,a02-027-01-05,of
5332,a02-027-02-05,discontent
5336,a02-027-02-09,Budget
5339,a02-027-03-01,a
5340,a02-027-03-02,compulsory
5345,a02-027-04-00,Ghana
5346,a02-027-04-01,Government
5348,a02-027-04-03,in
5355,a02-027-05-02,not
5363,a02-027-05-10,Nkrumah
5364,a02-027-05-11,","
5372,a02-027-06-07,conference
5381,a02-027-07-08,the
5382,a02-027-07-09,Black
5386,a02-027-08-03,one
5397,a02-032-00-01,in
5398,a02-032-00-02,his
5399,a02-032-00-03,absence
5407,a02-032-01-03,down
5411,a02-032-01-07,arm
5412,a02-032-01-08,of
5423,a02-032-02-08,beginning
5428,a02-032-03-04,Ghanaian
5430,a02-032-03-06,(
5433,a02-032-03-09,""""
5436,a02-032-04-00,of
5437,a02-032-04-01,the
5453,a02-032-05-04,to
5466,a02-037-00-00,The
5467,a02-037-00-01,urge
5471,a02-037-00-05,conference
5472,a02-037-00-06,of
5475,a02-037-01-00,Nkrumah's
5478,a02-037-01-03,""""
5479,a02-037-01-04,after
5510,a02-037-04-08,declared
5522,a02-037-06-02,and
5527,a02-037-06-07,Thus
5529,a02-037-07-00,becomes
5535,a02-037-08-00,for
5543,a02-037-08-08,to
5547,a02-037-09-02,prejudicial
5552,a02-037-09-07,""""
5569,a02-042-01-07,stern
5570,a02-042-01-08,measures
5575,a02-042-02-04,today
5578,a02-042-02-07,where
5585,a02-042-03-05,in
5587,a02-042-03-07,","
5591,a02-042-03-11,centre
5604,a02-042-05-01,and
5607,a02-042-05-04,cars
5610,a02-042-05-07,how
5615,a02-042-06-02,when
5616,a02-042-06-03,the
5621,a02-042-07-01,?
5636,a02-046-01-04,in
5638,a02-046-01-06,Nkrumah's
5651,a02-046-03-01,","
5655,a02-046-03-05,shopgirls
5657,a02-046-03-07,overalls
5659,a02-046-04-00,""""
5662,a02-046-04-03,have
5664,a02-046-04-05,dispersed
5669,a02-046-04-10,""""
5686,a02-046-06-01,posse
5690,a02-046-06-05,and
5692,a02-046-06-07,less
5695,a02-046-07-01,minutes
5703,a02-050-00-02,threatened
5707,a02-050-00-06,was
5712,a02-050-01-00,the
5713,a02-050-01-01,President
5729,a02-050-02-07,States
5738,a02-050-03-06,his
5742,a02-050-04-01,all
5746,a02-050-04-05,Nkrumah
5754,a02-050-05-03,Consultative
5777,a02-053-01-01,","
5789,a02-053-02-01,held
5793,a02-053-02-05,in
5799,a02-053-03-03,","
5801,a02-053-03-05,direct
5805,a02-053-03-09,Cabinet
5808,a02-053-04-00,openly
5809,a02-053-04-01,intimidating
5813,a02-053-04-05,Russell's
5816,a02-053-05-01,Committee
5819,a02-053-05-04,","
5827,a02-053-06-04,pressure
5830,a02-053-06-07,put
5831,a02-053-06-08,on
5833,a02-053-07-01,and
5836,a02-053-07-04,over
5849,a02-057-01-01,out
5851,a02-057-01-03,action
5865,a02-057-03-01,pass
5871,a02-057-03-07,;
5873,a02-057-03-09,had
5874,a02-057-04-00,been
5886,a02-057-05-05,too
5889,a02-057-05-08,another
5909,a02-062-00-04,was
5912,a02-062-00-07,four
5915,a02-062-01-01,plain-clothes
5942,a02-062-04-04,at
5944,a02-062-05-00,today
5952,a02-062-05-08,","
5979,a02-067-02-00,the
5981,a02-067-02-02,and
5983,a02-067-02-04,inciting
5985,a02-067-02-06,breach
5991,a02-067-03-05,summonses
5993,a02-067-03-07,they
5994,a02-067-04-00,are
6019,a02-067-07-01,a
6024,a02-067-07-06,Chelsea
6030,a02-067-08-04,","
6034,a02-067-09-02,Schoenman
6036,a02-067-09-04,said
6039,a02-072-00-01,He
6043,a02-072-00-05,to
6044,a02-072-00-06,agree
6050,a02-072-00-12,That
6053,a02-072-01-01,mean
6057,a02-072-01-05,though
6059,a02-072-01-07,","
6062,a02-072-01-10,very
6065,a02-072-02-00,will
6078,a02-072-03-02,be
6085,a02-072-03-09,""""
6089,a02-072-04-01,Press
6101,a02-072-05-04,plant
6104,a02-072-05-07,on
6109,a02-072-06-00,discussed
6113,a02-072-06-04,Watford
6124,a02-072-07-05,up
6129,a02-078-00-03,said
6133,a02-078-00-07,no
6136,a02-078-01-02,the
6142,a02-078-02-00,Kaunda
6147,a02-078-02-05,Federal
6148,a02-078-02-06,Rhodesian
6149,a02-078-02-07,Prime
6155,a02-078-03-03,Kaunda's
6158,a02-078-03-06,Independence
6162,a02-078-04-03,monster
6165,a02-078-04-06,as
6167,a02-078-04-08,Zambia
6168,a02-078-05-00,National
6173,a02-078-05-05,led
6187,a02-078-07-01,lawlessness
6188,a02-078-07-02,among
6192,a02-078-08-00,back
6208,a02-082-00-02,cases
6213,a02-082-00-07,UNIP
6214,a02-082-00-08,supporters
6215,a02-082-01-00,had
6222,a02-082-01-07,year
6223,a02-082-01-08,on
6226,a02-082-02-02,creating
6239,a02-082-03-07,incidents
6243,a02-082-04-03,in
6245,a02-082-04-05,Rhodesia
6247,a02-082-04-07,More
6255,a02-082-05-07,members
6257,a02-082-06-00,the
6264,a02-082-06-07,in
6266,a02-082-07-00,Northern
6268,a02-082-07-02,alone
6270,a02-086-00-00,""""
6273,a02-086-00-03,background
6274,a02-086-00-04,must
6286,a02-086-02-01,is
6288,a02-086-02-03,the
6298,a02-086-03-03,""""
6299,a02-086-03-04,I
6305,a02-086-03-10,that
6337,a02-090-00-01,It
6339,a02-090-00-03,true
6350,a02-090-01-02,Rhodesia
6353,a02-090-01-05,followers
6362,a02-090-02-07,Sir
6363,a02-090-02-08,Roy
6367,a02-090-03-01,a
6383,a02-090-04-08,would
6387,a02-090-05-02,the
6388,a02-090-05-03,Mau
6392,a02-090-05-07,""""
6396,a02-090-06-00,child's
6397,a02-090-06-01,picnic
6401,a02-093-00-01,DICKIE
6403,a02-093-00-03,:
6410,a02-093-01-02,the
6428,a02-093-03-03,Colonial
6430,a02-093-03-05,","
6432,a02-093-03-07,Mr.
6438,a02-093-04-02,Secretary
6442,a02-093-04-06,talks
6445,a02-093-05-02,House
6447,a02-093-05-04,A
6448,a02-093-05-05,statement
6461,a02-093-07-00,new
6470,a02-093-08-01,Northern
6473,a02-098-00-00,Its
6480,a02-098-00-07,an
6484,a02-098-01-02,Mr.
6485,a02-098-01-03,Sandys
6489,a02-098-01-07,the
6491,a02-098-01-09,of
6498,a02-098-02-05,Welensky
6501,a02-098-03-00,suggestion
6505,a02-098-03-04,be
6508,a02-098-03-07,to
6510,a02-098-04-00,African
6517,a02-098-04-07,evidence
6529,a02-098-06-02,","
6530,a02-098-06-03,and
6531,a02-098-06-04,Mr.
6532,a02-098-06-05,Kaunda
6533,a02-098-06-06,","
6539,a02-098-07-02,and
6546,a02-098-08-02,it
6560,a02-102-01-03,Freddie
6563,a02-102-01-06,Princess
6565,a02-102-02-01,Bagaya
6566,a02-102-02-02,of
6569,a02-102-02-05,kneeling
6570,a02-102-02-06,at
6571,a02-102-02-07,the
6579,a02-102-03-07,Airport
6590,a02-102-05-02,heads
6594,a02-102-05-06,princess
6598,a02-102-06-02,","
6600,a02-102-06-04,now
6602,a02-102-06-06,history
6603,a02-102-06-07,at
6614,a02-102-07-09,William
6618,a02-106-00-00,King
6620,a02-106-00-02,and
6623,a02-106-00-05,hereditary
6624,a02-106-00-06,rulers
6625,a02-106-00-07,of
6626,a02-106-01-00,native
6631,a02-106-01-05,for
6632,a02-106-01-06,talks
6636,a02-106-02-02,Mr.
6642,a02-106-03-00,Uganda
6650,a02-106-04-01,question
6651,a02-106-04-02,:
6659,a02-106-05-00,The
6665,a02-106-05-06,conference
6671,a02-106-06-04,between
6674,a02-106-06-07,the
6697,a02-106-09-05,four
6701,a02-111-00-00,Instead
6703,a02-111-00-02,the
6704,a02-111-00-03,kings
6709,a02-111-01-00,and
6717,a02-111-02-00,Then
6723,a02-111-02-06,back
6725,a02-111-03-00,MR.
6730,a02-111-03-05,Secretary
6733,a02-111-03-08,decided
6737,a02-111-04-03,the
6739,a02-111-04-05,challenge
6743,a02-111-05-02,yet
6746,a02-111-05-05,the
6750,a02-111-06-03,demonstrators
6752,a02-111-06-05,Police
6763,a02-111-08-02,with
6764,a02-111-08-03,the
6767,a02-111-08-06,rally
6773,a02-111-09-04,by
6776,a02-111-10-01,of
6786,a02-116-00-02,Mr.
6787,a02-116-00-03,Butler
6788,a02-116-00-04,who
6792,a02-116-01-00,ended
6800,a02-116-02-01,of
6807,a02-116-03-01,breach
6810,a02-116-03-04,peace
6819,a02-116-05-00,his
6820,a02-116-05-01,61-year-old
6826,a02-116-06-00,a
6830,a02-116-06-04,Arnold
6838,a02-116-07-02,Bolt
6840,a02-116-07-04,The
6843,a02-116-07-07,)
6848,a02-116-08-03,month
6853,a02-120-00-03,the
6857,a02-120-01-01,the
6859,a02-120-01-03,Order
6868,a02-120-02-03,rally
6871,a02-120-02-06,whether
6873,a02-120-03-01,demonstrators
6881,a02-120-04-01,discussed
6891,a02-120-05-04,a
6892,a02-120-05-05,year
6906,a02-120-07-01,Butler
6911,a02-120-07-06,Police
6912,a02-120-08-00,Commissioner
6916,a02-120-08-04,to
6920,a02-120-09-03,plans
6948,a02-124-02-02,","
6964,a02-124-04-05,Central
6965,a02-124-04-06,","
6966,a02-124-04-07,Bow-street
6968,a02-124-05-00,and
6974,a03-006-00-03,example
6975,a03-006-00-04,","
6977,a03-006-00-06,Foreign
6979,a03-006-00-08,of
6981,a03-006-01-00,nesia
6983,a03-006-01-02,in
6984,a03-006-01-03,Belgrade
6999,a03-006-02-08,has
7000,a03-006-03-00,been
7009,a03-006-04-01,so
7012,a03-006-04-04,so
7013,a03-006-04-05,far
7018,a03-006-04-10,action
7020,a03-006-05-01,the
7035,a03-006-06-07,President
7042,a03-006-07-05,to
7043,a03-006-07-06,have
7046,a03-006-08-00,conference
7047,a03-006-08-01,of
7057,a03-009-00-06,comments
7060,a03-009-01-02,occasion
7067,a03-009-01-09,","
7071,a03-009-02-03,in
7072,a03-009-02-04,Yugoslav
7074,a03-009-02-06,of
7076,a03-009-02-08,idea
7078,a03-009-02-10,an
7079,a03-009-03-00,inter-African
7082,a03-009-03-03,which
7086,a03-009-04-02,on
7089,a03-009-04-05,and
7098,a03-009-05-07,to
7100,a03-009-05-09,that
7109,a03-009-06-07,also
7111,a03-009-07-01,the
7123,a03-011-00-08,a
7126,a03-011-01-00,situation
7128,a03-011-01-02,especially
7130,a03-011-01-04,view
7131,a03-011-01-05,of
7134,a03-011-01-08,facing
7137,a03-011-02-02,and
7140,a03-011-02-05,of
7151,a03-011-03-06,frequent
7154,a03-011-04-00,the
7155,a03-011-04-01,uncommitted
7156,a03-011-04-02,countries
7162,a03-011-04-08,common
7167,a03-011-05-04,facing
7171,a03-011-05-08,Two
7183,a03-011-07-00,of
7191,a03-011-07-08,both
7192,a03-011-07-09,the
7197,a03-011-08-03,ideas
7202,a03-014-00-03,the
7203,a03-014-00-04,Laotian
7205,a03-014-01-00,of
7209,a03-014-01-04,have
7215,a03-014-02-03,Cambodia
7225,a03-014-03-05,Prime
7243,a03-014-05-06,but
7247,a03-014-06-02,earlier
7249,a03-014-06-04,Laos
7253,a03-014-07-01,Oum
7255,a03-014-07-03,considering
7258,a03-014-08-01,Souvanna
7268,a03-017-00-03,has
7271,a03-017-00-06,replied
7279,a03-017-01-06,made
7292,a03-017-03-02,the
7295,a03-017-03-05,Prime
7297,a03-017-03-07,of
7304,a03-017-04-06,neutrality
7305,a03-017-04-07,from
7309,a03-017-05-02,kept
7319,a03-017-06-03,of
7320,a03-017-06-04,virtual
7326,a03-017-07-01,the
7327,a03-017-07-02,pro-communist
7331,a03-017-08-00,pro-western
7345,a03-020-01-04,Pholsena
7351,a03-020-02-03,his
7352,a03-020-02-04,representative
7356,a03-020-03-02,yesterday
7358,a03-020-03-04,all
7362,a03-020-04-02,pro-communist
7380,a03-020-08-03,Neo
7381,a03-020-08-04,Lao
7382,a03-020-09-00,Haksat
7389,a03-020-10-00,in
7392,a03-020-10-03,terms
7394,a03-023-00-00,This
7403,a03-023-01-01,suggests
7422,a03-023-04-00,province
7431,a03-023-05-03,of
7432,a03-023-05-04,Jars
7435,a03-023-05-07,","
7437,a03-023-06-01,still
7439,a03-023-06-03,be
7442,a03-023-06-06,their
7443,a03-023-06-07,hands
7445,a03-023-07-00,The
7447,a03-023-07-02,has
7451,a03-023-08-01,of
7453,a03-023-08-03,Vieng
7454,a03-023-08-04,","
7456,a03-023-08-06,pro-
7457,a03-023-09-00,communists'
7460,a03-023-09-03,60
7462,a03-023-10-00,north
7465,a03-023-10-03,","
7470,a03-027-00-01,correspondent
7472,a03-027-00-03,travelled
7477,a03-027-01-01,few
7480,a03-027-01-04,Vang
7484,a03-027-01-08,by
7490,a03-027-02-03,still
7492,a03-027-02-05,by
7496,a03-027-03-00,With
7497,a03-027-03-01,the
7507,a03-027-04-03,Cabinet
7509,a03-027-04-05,in
7529,a03-027-06-04,national
7530,a03-027-06-05,conference
7535,a03-027-07-02,delegates
7537,a03-027-07-04,the
7538,a03-027-07-05,biggest
7544,a03-027-08-02,Lester
7546,a03-027-08-04,was
7556,a03-030-00-04,will
7560,a03-030-00-08,occasion
7581,a03-030-03-05,him
7586,a03-030-04-00,ference
7593,a03-030-05-01,on
7603,a03-030-06-04,comes
7608,a03-030-07-01,in
7609,a03-030-07-02,spite
7613,a03-030-07-06,state-
7622,a03-030-09-00,air
7623,a03-030-09-01,of
7627,a03-034-00-00,Members
7631,a03-034-00-04,are
7634,a03-034-00-07,speeches
7635,a03-034-00-08,on
7640,a03-034-01-04,called
7648,a03-034-02-04,detail
7649,a03-034-02-05,the
7651,a03-034-03-00,of
7652,a03-034-03-01,the
7653,a03-034-03-02,party
7656,a03-034-03-05,came
7659,a03-034-03-08,three
7662,a03-034-04-01,half
7664,a03-034-04-03,ago
7666,a03-034-04-05,Nevertheless
7667,a03-034-04-06,there
7669,a03-034-04-08,little
7670,a03-034-05-00,illusion
7673,a03-034-05-03,Conservative
7674,a03-034-05-04,Party
7677,a03-034-06-00,stock
7689,a03-034-07-03,an
7697,a03-037-00-04,defeat
7698,a03-037-00-05,of
7700,a03-037-00-07,Conservative
7711,a03-037-02-01,the
7715,a03-037-02-05,last
7718,a03-037-02-08,party
7725,a03-037-03-06,faced
7731,a03-037-04-01,","
7737,a03-037-04-07,British
7745,a03-037-05-05,","
7747,a03-037-05-07,the
7754,a03-037-06-02,Restigouche
7759,a03-037-06-07,","
7763,a03-037-07-03,Prince
7768,a03-040-00-01,four
7770,a03-040-00-03,Conservative
7779,a03-040-01-04,that
7786,a03-040-02-01,Administration
7805,a03-040-04-02,The
7816,a03-040-05-02,autumn
7817,a03-040-05-03,","
7818,a03-040-05-04,38
7830,a03-040-06-07,C.C.F.
7852,a03-043-02-04,leader
7854,a03-043-02-06,for
7857,a03-043-03-02,36
7858,a03-043-03-03,per
7859,a03-043-03-04,cent
7867,a03-043-04-04,)
7878,a03-043-05-05,people
7881,a03-043-06-02,as
7884,a03-043-06-05,Minister
7885,a03-043-06-06,?
7887,a03-043-07-00,observers
7903,a03-047-00-05,to
7913,a03-047-01-06,orator
7919,a03-047-02-03,spellbinder
7921,a03-047-02-05,Mr.
7929,a03-047-03-06,campaigns
7936,a03-047-04-04,Liberal
7942,a03-047-05-04,","
7959,a03-047-07-03,the
7962,a03-047-07-06,","
7965,a03-047-08-00,in
7975,a03-047-09-03,to
7977,a03-047-09-05,about
7982,a03-047-10-02,East
7989,a03-050-00-05,Mr.
8005,a03-050-02-06,sort
8006,a03-050-02-07,of
8021,a03-050-04-05,trying
8031,a03-050-06-00,gone
8035,a03-050-06-04,having
8040,a03-050-07-02,and
8041,a03-050-07-03,is
8046,a03-050-08-02,experts
8051,a03-054-00-03,done
8060,a03-054-01-06,he
8061,a03-054-01-07,is
8062,a03-054-01-08,now
8065,a03-054-02-01,lessly
8067,a03-054-02-03,by
8069,a03-054-02-05,Diefen-
8072,a03-054-03-02,the
8073,a03-054-03-03,House
8074,a03-054-03-04,in
8077,a03-054-04-00,days
8080,a03-054-04-03,has
8085,a03-054-04-08,back
8086,a03-054-05-00,but
8091,a03-054-05-05,of
8096,a03-054-06-03,by
8099,a03-054-07-00,ernment
8100,a03-054-07-01,in
8104,a03-054-07-05,he
8105,a03-054-07-06,is
8111,a03-054-08-05,and
8116,a03-054-09-04,match
8118,a03-054-09-06,the
8126,a03-059-00-01,Database
8130,a03-059-01-03,now
8132,a03-059-01-05,about
8135,a03-059-02-00,new
8143,a03-059-03-01,will
8145,a03-059-03-03,show
8170,a03-059-07-00,ranging
8173,a03-059-07-03,investment
8178,a03-059-08-03,problems
8187,a03-059-09-05,this
8192,a03-059-10-03,","
8193,a03-059-10-04,Mr.
8209,a03-063-01-01,Thorneycroft
8211,a03-063-01-03,the
8213,a03-063-01-05,of
8214,a03-063-01-06,Aviation
8215,a03-063-01-07,","
8226,a03-063-02-07,Government
8227,a03-063-02-08,on
8229,a03-063-03-00,European
8230,a03-063-03-01,space
8232,a03-063-03-03,project
8235,a03-063-03-06,find
8240,a03-063-04-02,the
8241,a03-063-04-03,principle
8242,a03-063-04-04,of
8246,a03-063-04-08,but
8251,a03-063-05-03,plans
8263,a03-063-06-07,unconvinced
8268,a03-063-07-03,primarily
8276,a03-063-08-01,Blue
8278,a03-063-08-03,","
8282,a03-063-08-07,last
8284,a03-063-09-00,as
8302,a03-063-10-07,character
8305,a03-066-00-01,Thorneycroft's
8312,a03-066-01-01,these
8315,a03-066-01-04,and
8321,a03-066-02-02,that
8322,a03-066-02-03,the
8337,a03-066-04-02,in
8344,a03-066-05-04,a
8348,a03-066-06-02,taxation
8358,a03-066-07-03,an
8372,a03-071-00-10,to
8374,a03-071-01-01,that
8375,a03-071-01-02,the
8376,a03-071-01-03,Federal
8377,a03-071-01-04,Government
8381,a03-071-02-01,","
8382,a03-071-02-02,on
8387,a03-071-02-07,information
8388,a03-071-03-00,it
8389,a03-071-03-01,has
8391,a03-071-03-03,far
8398,a03-071-04-00,be
8405,a03-071-04-07,view
8407,a03-071-05-00,and
8413,a03-071-05-06,prestige
8416,a03-071-06-01,","
8417,a03-071-06-02,duplicating
8423,a03-071-07-01,","
8428,a03-071-07-06,today
8429,a03-071-07-07,in
8440,a03-073-00-04,of
8446,a03-073-01-01,","
8447,a03-073-01-02,Mr.
8448,a03-073-01-03,Thorneycroft's
8457,a03-073-02-05,out
8470,a03-073-04-01,reached
8471,a03-073-04-02,a
8482,a03-073-05-06,in
8486,a03-073-06-03,satellite
8491,a03-073-07-00,There
8513,a03-073-09-04,French
8517,a03-073-09-08,their
8526,a03-073-11-02,see
8538,a03-080-01-04,that
8539,a03-080-01-05,the
8547,a03-080-02-05,on
8549,a03-080-03-00,various
8551,a03-080-03-02,stages
8563,a03-080-05-00,of
8572,a03-080-06-01,German
8575,a03-080-06-04,the
8577,a03-080-06-06,of
8583,a03-080-07-05,responsible
8584,a03-080-08-00,for
8588,a03-080-08-04,therefore
8589,a03-080-08-05,of
8590,a03-080-08-06,any
8594,a03-080-09-02,funds
8595,a03-080-09-03,could
8601,a03-089-00-02,expected
8602,a03-089-00-03,eventually
8606,a03-089-01-00,Fiat
8607,a03-089-01-01,G-91
8616,a03-089-02-01,backbone
8617,a03-089-02-02,of
8620,a03-089-02-05,Air
8625,a04-000-00-02,renewed
8627,a04-000-00-04,pressure
8630,a04-000-01-02,Harold
8631,a04-000-01-03,Macmillan
8638,a04-000-02-03,their
8646,a04-000-03-04,yesterday
8648,a04-000-03-06,Much
8651,a04-000-04-00,three
8658,a04-000-04-07,is
8668,a04-000-06-00,of
8672,a04-003-00-00,It
8674,a04-003-00-02,during
8680,a04-003-01-03,to
8688,a04-003-02-05,of
8705,a04-003-04-04,accept
8720,a04-003-06-03,meet
8727,a04-006-00-00,Mr.
8728,a04-006-00-01,Kennedy
8736,a04-006-01-01,him
8743,a04-006-01-08,Common
8749,a04-006-02-05,meant
8754,a04-006-03-00,There
8769,a04-006-04-06,Mr.
8771,a04-006-04-08,had
8775,a04-006-05-03,of
8807,a04-006-09-02,","
8808,a04-006-09-03,were
8810,a04-006-09-05,in
8814,a04-006-10-00,men
8816,a04-006-10-02,alone
8820,a04-010-00-02,to
8842,a04-010-02-08,already
8860,a04-010-05-00,Airport
8862,a04-010-05-02,night
8867,a04-010-05-07,this
8872,a04-010-06-04,to
8877,a04-010-07-00,broadcast
8885,a04-010-08-02,Mr.
8888,a04-010-08-05,evening
8890,a04-015-00-00,The
8897,a04-015-00-07,Mr.
8901,a04-015-01-02,-
8907,a04-015-01-08,West
8914,a04-015-02-00,Washington
8915,a04-015-02-01,-
8918,a04-015-02-04,""""
8919,a04-015-02-05,Their
