,image_id,text,word_idx
2296,a01/a01-053x/a01-053x-02-03.png,Mr.,2296
2299,a01/a01-053x/a01-053x-02-06.png,a,2299
2300,a01/a01-053x/a01-053x-02-07.png,letter,2300
2304,a01/a01-053x/a01-053x-03-03.png,saying,2304
2305,a01/a01-053x/a01-053x-03-04.png,the,2305
2306,a01/a01-053x/a01-053x-03-05.png,Federal,2306
2308,a01/a01-053x/a01-053x-04-00.png,of,2308
2312,a01/a01-053x/a01-053x-04-04.png,on,2312
2322,a01/a01-053x/a01-053x-06-00.png,service,2322
2323,a01/a01-053x/a01-053x-06-01.png,"""",2323
2325,a01/a01-053x/a01-053x-06-03.png,his,2325
2331,a01/a01-053x/a01-053x-07-02.png,to,2331
2338,a01/a01-053x/a01-053x-08-03.png,can,2338
2342,a01/a01-053x/a01-053x-08-07.png,the,2342
2348,a01/a01-058/a01-058-00-03.png,ready,2348
2350,a01/a01-058/a01-058-00-05.png,get,2350
2351,a01/a01-058/a01-058-00-06.png,tough,2351
2357,a01/a01-058/a01-058-01-05.png,to,2357
2360,a01/a01-058/a01-058-02-01.png,balance,2360
2362,a01/a01-058/a01-058-02-03.png,payments,2362
2363,a01/a01-058/a01-058-02-04.png,position,2363
2374,a01/a01-058/a01-058-04-04.png,-,2374
2383,a01/a01-058/a01-058-05-06.png,indicated,2383
2385,a01/a01-058/a01-058-06-01.png,his,2385
2398,a01/a01-058/a01-058-08-00.png,mention,2398
2399,a01/a01-058/a01-058-08-01.png,personal,2399
2437,a01/a01-058u/a01-058u-04-02.png,-,2437
2442,a01/a01-058u/a01-058u-04-07.png,good,2442
2445,a01/a01-058u/a01-058u-05-01.png,he,2445
2448,a01/a01-058u/a01-058u-05-04.png,his,2448
2457,a01/a01-058u/a01-058u-06-07.png,more,2457
2463,a01/a01-058u/a01-058u-07-04.png,talks,2463
2464,a01/a01-058u/a01-058u-07-05.png,with,2464
2494,a01/a01-058x/a01-058x-03-03.png,in,2494
2495,a01/a01-058x/a01-058x-03-04.png,Washington,2495
2496,a01/a01-058x/a01-058x-03-05.png,yesterday,2496
2505,a01/a01-058x/a01-058x-04-08.png,good,2505
2507,a01/a01-058x/a01-058x-05-02.png,And,2507
2514,a01/a01-058x/a01-058x-06-02.png,try,2514
2518,a01/a01-058x/a01-058x-06-06.png,to,2518
2525,a01/a01-058x/a01-058x-07-07.png,personal,2525
2527,a01/a01-058x/a01-058x-08-01.png,with,2527
2528,a01/a01-058x/a01-058x-08-02.png,Dr.,2528
2531,a01/a01-058x/a01-058x-08-05.png,the,2531
2532,a01/a01-058x/a01-058x-08-06.png,West,2532
2541,a01/a01-063/a01-063-00-06.png,a,2541
2548,a01/a01-063/a01-063-01-05.png,"""",2548
2549,a01/a01-063/a01-063-01-06.png,might,2549
2554,a01/a01-063/a01-063-02-04.png,will,2554
2561,a01/a01-063/a01-063-03-05.png,Brentano,2561
2564,a01/a01-063/a01-063-04-01.png,West,2564
2571,a01/a01-063/a01-063-05-00.png,due,2571
2577,a01/a01-063/a01-063-05-07.png,big,2577
2579,a01/a01-063/a01-063-06-01.png,of,2579
2585,a01/a01-063/a01-063-06-07.png,is,2585
2588,a01/a01-063/a01-063-07-00.png,payment,2588
2592,a01/a01-063/a01-063-07-04.png,debt,2592
2593,a01/a01-063/a01-063-07-05.png,to,2593
2595,a01/a01-063/a01-063-08-00.png,United,2595
2602,a01/a01-063/a01-063-09-01.png,this,2602
2608,a01/a01-063/a01-063-10-00.png,anyway,2608
2622,a01/a01-063u/a01-063u-01-05.png,"""",2622
2624,a01/a01-063u/a01-063u-01-07.png,be,2624
2625,a01/a01-063u/a01-063u-01-08.png,useful,2625
2627,a01/a01-063u/a01-063u-02-01.png,President,2627
2635,a01/a01-063u/a01-063u-03-03.png,Brentano,2635
2644,a01/a01-063u/a01-063u-04-04.png,is,2644
2645,a01/a01-063u/a01-063u-04-05.png,due,2645
2647,a01/a01-063u/a01-063u-04-07.png,Washington,2647
2649,a01/a01-063u/a01-063u-05-01.png,week,2649
2650,a01/a01-063u/a01-063u-05-03.png,A,2650
2658,a01/a01-063u/a01-063u-06-00.png,is,2658
2662,a01/a01-063u/a01-063u-06-04.png,of,2662
2666,a01/a01-063u/a01-063u-07-01.png,to,2666
2672,a01/a01-063u/a01-063u-08-01.png,point,2672
2676,a01/a01-063u/a01-063u-08-05.png,is,2676
2680,a01/a01-063u/a01-063u-09-01.png,America,2680
2683,a01/a01-063x/a01-063x-00-01.png,he,2683
2692,a01/a01-063x/a01-063x-01-02.png,in,2692
2705,a01/a01-063x/a01-063x-03-00.png,problem,2705
2725,a01/a01-063x/a01-063x-05-06.png,slice,2725
2726,a01/a01-063x/a01-063x-05-07.png,of,2726
2729,a01/a01-063x/a01-063x-06-02.png,aid,2729
2730,a01/a01-063x/a01-063x-06-03.png,"""",2730
2740,a01/a01-063x/a01-063x-07-05.png,America,2740
2741,a01/a01-063x/a01-063x-07-07.png,United,2741
2743,a01/a01-063x/a01-063x-08-01.png,officials,2743
2744,a01/a01-063x/a01-063x-08-02.png,quickly,2744
2746,a01/a01-063x/a01-063x-08-04.png,out,2746
2754,a01/a01-063x/a01-063x-09-06.png,anyway,2754
2756,a01/a01-068u/a01-068u-00-01.png,they,2756
2757,a01/a01-068u/a01-068u-00-02.png,are,2757
2760,a01/a01-068u/a01-068u-00-05.png,the,2760
2761,a01/a01-068u/a01-068u-00-06.png,Germans',2761
2762,a01/a01-068u/a01-068u-00-07.png,claim,2762
2767,a01/a01-068u/a01-068u-01-04.png,more,2767
2772,a01/a01-068u/a01-068u-02-02.png,their,2772
2791,a01/a01-068u/a01-068u-05-00.png,or,2791
2799,a01/a01-068u/a01-068u-06-01.png,rejected,2799
2813,a01/a01-068u/a01-068u-08-01.png,towards,2813
2814,a01/a01-068u/a01-068u-08-02.png,the,2814
2825,a01/a01-072u/a01-072u-00-03.png,are,2825
2826,a01/a01-072u/a01-072u-00-04.png,a,2826
2828,a01/a01-072u/a01-072u-00-06.png,drain,2828
2830,a01/a01-072u/a01-072u-01-00.png,America's,2830
2845,a01/a01-072u/a01-072u-04-00.png,rejection,2845
2848,a01/a01-072u/a01-072u-04-03.png,is,2848
2851,a01/a01-072u/a01-072u-04-06.png,blow,2851
2856,a01/a01-072u/a01-072u-05-02.png,Government,2856
2857,a01/a01-072u/a01-072u-05-04.png,It,2857
2858,a01/a01-072u/a01-072u-05-05.png,will,2858
2863,a01/a01-072u/a01-072u-06-02.png,more,2863
2865,a01/a01-072u/a01-072u-06-04.png,and,2865
2867,a01/a01-072u/a01-072u-06-06.png,taxation,2867
2868,a01/a01-072u/a01-072u-06-07.png,to,2868
2874,a01/a01-072u/a01-072u-07-04.png,the,2874
2875,a01/a01-072u/a01-072u-07-05.png,obvious,2875
2877,a01/a01-072u/a01-072u-07-07.png,risks,2877
2885,a01/a01-072x/a01-072x-00-01.png,support,2885
2888,a01/a01-072x/a01-072x-00-04.png,a,2888
2891,a01/a01-072x/a01-072x-00-07.png,on,2891
2893,a01/a01-072x/a01-072x-01-00.png,dollar,2893
2896,a01/a01-072x/a01-072x-01-04.png,Adenauer's,2896
2907,a01/a01-072x/a01-072x-03-01.png,rejection,2907
2915,a01/a01-072x/a01-072x-03-09.png,the,2915
2916,a01/a01-072x/a01-072x-04-00.png,West,2916
2935,a01/a01-072x/a01-072x-06-00.png,run,2935
2943,a01/a01-072x/a01-072x-07-00.png,American,2943
2949,a01/a01-077/a01-077-00-04.png,is,2949
2952,a01/a01-077/a01-077-00-07.png,in,2952
2965,a01/a01-077/a01-077-02-04.png,cables,2965
2969,a01/a01-077/a01-077-03-01.png,at,2969
2974,a01/a01-077/a01-077-04-00.png,ference,2974
2980,a01/a01-077/a01-077-05-00.png,whether,2980
2982,a01/a01-077/a01-077-05-02.png,was,2982
2984,a01/a01-077/a01-077-05-04.png,behind,2984
2987,a01/a01-077/a01-077-06-02.png,missile,2987
2990,a01/a01-077/a01-077-06-06.png,said,2990
2992,a01/a01-077/a01-077-07-00.png,was,2992
3000,a01/a01-077/a01-077-08-02.png,come,3000
3001,a01/a01-077/a01-077-08-03.png,up,3001
3002,a01/a01-077/a01-077-08-04.png,with,3002
3003,a01/a01-077/a01-077-08-05.png,the,3003
3016,a01/a01-077u/a01-077u-00-08.png,West,3016
3018,a01/a01-077u/a01-077u-01-01.png,",",3018
3021,a01/a01-077u/a01-077u-01-04.png,is,3021
3025,a01/a01-077u/a01-077u-01-08.png,spot,3025
3028,a01/a01-077u/a01-077u-02-02.png,cables,3028
3030,a01/a01-077u/a01-077u-02-04.png,President,3030
3031,a01/a01-077u/a01-077u-02-05.png,Kennedy,3031
3035,a01/a01-077u/a01-077u-03-03.png,Press,3035
3043,a01/a01-077u/a01-077u-04-05.png,America,3043
3049,a01/a01-077u/a01-077u-05-04.png,missile,3049
3053,a01/a01-077u/a01-077u-06-02.png,he,3053
3056,a01/a01-077u/a01-077u-06-05.png,for,3056
3063,a01/a01-077u/a01-077u-07-04.png,up,3063
3064,a01/a01-077u/a01-077u-07-05.png,with,3064
3067,a01/a01-077u/a01-077u-08-00.png,on,3067
3068,a01/a01-077u/a01-077u-08-01.png,February,3068
3074,a01/a01-082u/a01-082u-00-04.png,a,3074
3077,a01/a01-082u/a01-082u-01-00.png,face,3077
3085,a01/a01-082u/a01-082u-02-02.png,campaign,3085
3095,a01/a01-082u/a01-082u-04-02.png,America,3095
3100,a01/a01-082u/a01-082u-05-00.png,in,3100
3102,a01/a01-082u/a01-082u-05-02.png,development,3102
3104,a01/a01-082u/a01-082u-05-05.png,Kennedy,3104
3105,a01/a01-082u/a01-082u-06-00.png,did,3105
3106,a01/a01-082u/a01-082u-06-01.png,his,3106
3108,a01/a01-082u/a01-082u-06-03.png,to,3108
3113,a01/a01-082u/a01-082u-07-01.png,direct,3113
3115,a01/a01-082u/a01-082u-07-04.png,George,3115
3128,a01/a01-082u/a01-082u-09-04.png,dominated,3128
3141,a01/a01-087/a01-087-01-04.png,higher,3141
3142,a01/a01-087/a01-087-01-05.png,health,3142
3150,a01/a01-087/a01-087-03-00.png,unemotional,3150
3154,a01/a01-087/a01-087-03-04.png,a,3154
3161,a01/a01-087/a01-087-04-04.png,by,3161
3168,a01/a01-087/a01-087-05-04.png,One,3168
3169,a01/a01-087/a01-087-05-05.png,dealt,3169
3177,a01/a01-087/a01-087-06-04.png,Service,3177
3184,a01/a01-087/a01-087-07-03.png,that,3184
3186,a01/a01-087/a01-087-07-05.png,balance-sheet,3186
3189,a01/a01-087/a01-087-08-01.png,come,3189
3193,a01/a01-087u/a01-087u-00-02.png,",",3193
3197,a01/a01-087u/a01-087u-00-06.png,",",3197
3200,a01/a01-087u/a01-087u-01-02.png,attack,3200
3211,a01/a01-087u/a01-087u-03-00.png,outwardly,3211
3214,a01/a01-087u/a01-087u-03-03.png,replied,3214
3219,a01/a01-087u/a01-087u-04-02.png,-,3219
3220,a01/a01-087u/a01-087u-04-03.png,and,3220
3226,a01/a01-087u/a01-087u-05-02.png,to,3226
3227,a01/a01-087u/a01-087u-05-03.png,angry,3227
3230,a01/a01-087u/a01-087u-05-07.png,dealt,3230
3231,a01/a01-087u/a01-087u-06-00.png,with,3231
3242,a01/a01-087u/a01-087u-07-04.png,tried,3242
3243,a01/a01-087u/a01-087u-07-05.png,to,3243
3245,a01/a01-087u/a01-087u-07-07.png,that,3245
3248,a01/a01-087u/a01-087u-08-01.png,must,3248
3252,a01/a01-091/a01-091-00-00.png,The,3252
3253,a01/a01-091/a01-091-00-01.png,result,3253
3263,a01/a01-091/a01-091-01-04.png,Tories,3263
3265,a01/a01-091/a01-091-01-06.png,massed,3265
3269,a01/a01-091/a01-091-02-03.png,their,3269
3270,a01/a01-091/a01-091-02-04.png,whips,3270
3277,a01/a01-091/a01-091-03-03.png,the,3277
3279,a01/a01-091/a01-091-03-05.png,for,3279
3281,a01/a01-091/a01-091-04-01.png,undermining,3281
3284,a01/a01-091/a01-091-04-04.png,Service,3284
3286,a01/a01-091/a01-091-04-06.png,and,3286
3287,a01/a01-091/a01-091-05-00.png,placing,3287
3288,a01/a01-091/a01-091-05-01.png,heavy,3288
3290,a01/a01-091/a01-091-05-03.png,on,3290
3296,a01/a01-091/a01-091-06-03.png,them,3296
3298,a01/a01-091/a01-091-06-06.png,Brown,3298
3308,a01/a01-091/a01-091-08-04.png,had,3308
3309,a01/a01-091/a01-091-08-05.png,offended,3309
3318,a01/a01-091/a01-091-10-00.png,supporters,3318
3337,a01/a01-091u/a01-091u-02-01.png,whips,3337
3350,a01/a01-091u/a01-091u-04-00.png,Health,3350
3356,a01/a01-091u/a01-091u-04-06.png,burdens,3356
3366,a01/a01-091u/a01-091u-06-01.png,declared,3366
3375,a01/a01-091u/a01-091u-07-05.png,had,3375
3378,a01/a01-091u/a01-091u-08-01.png,people,3378
3388,a01/a01-096u/a01-096u-00-02.png,",",3388
3391,a01/a01-096u/a01-096u-00-05.png,and,3391
3396,a01/a01-096u/a01-096u-01-02.png,proposals,3396
3401,a01/a01-096u/a01-096u-02-01.png,letter,3401
3416,a01/a01-096u/a01-096u-03-08.png,",",3416
3418,a01/a01-096u/a01-096u-04-00.png,has,3418
3419,a01/a01-096u/a01-096u-04-01.png,practised,3419
3425,a01/a01-096u/a01-096u-04-07.png,chiefly,3425
3426,a01/a01-096u/a01-096u-05-00.png,as,3426
3431,a01/a01-096u/a01-096u-05-06.png,I,3431
3434,a01/a01-096u/a01-096u-05-09.png,lifelong,3434
3438,a01/a01-096u/a01-096u-06-04.png,horrified,3438
3441,a01/a01-096u/a01-096u-07-00.png,by,3441
3445,a01/a01-096u/a01-096u-07-04.png,to,3445
3452,a01/a01-096u/a01-096u-08-04.png,State,3452
3455,a01/a01-096u/a01-096u-09-00.png,to,3455
3460,a01/a01-096u/a01-096u-09-05.png,hardship,3460
3461,a01/a01-096u/a01-096u-09-06.png,to,3461
3474,a01/a01-102/a01-102-01-02.png,sick,3474
3482,a01/a01-102/a01-102-02-04.png,supporting,3482
3483,a01/a01-102/a01-102-03-00.png,the,3483
3488,a01/a01-102/a01-102-03-05.png,wicked,3488
3494,a01/a01-102/a01-102-04-05.png,Brown,3494
3502,a01/a01-102/a01-102-05-02.png,with,3502
3503,a01/a01-102/a01-102-05-03.png,a,3503
3507,a01/a01-102/a01-102-06-00.png,needs,3507
3510,a01/a01-102/a01-102-06-03.png,architect,3510
3519,a01/a01-102/a01-102-07-07.png,a,3519
3525,a01/a01-102/a01-102-09-00.png,from,3525
3529,a01/a01-102/a01-102-09-04.png,to,3529
3530,a01/a01-102/a01-102-09-05.png,fiddling,3530
3539,a01/a01-102u/a01-102u-00-03.png,lifetime,3539
3541,a01/a01-102u/a01-102u-00-05.png,helping,3541
3542,a01/a01-102u/a01-102u-00-06.png,others,3542
3548,a01/a01-102u/a01-102u-01-04.png,my,3548
3555,a01/a01-102u/a01-102u-02-02.png,the,3555
3563,a01/a01-102u/a01-102u-03-03.png,-,3563
3564,a01/a01-102u/a01-102u-03-05.png,"""",3564
3566,a01/a01-102u/a01-102u-03-07.png,Brown,3566
3568,a01/a01-102u/a01-102u-03-09.png,on,3568
3578,a01/a01-102u/a01-102u-04-06.png,which,3578
3581,a01/a01-102u/a01-102u-05-02.png,imaginative,3581
3589,a01/a01-102u/a01-102u-06-04.png,has,3589
3593,a01/a01-102u/a01-102u-06-08.png,surveyor,3593
3594,a01/a01-102u/a01-102u-06-10.png,We,3594
3601,a01/a01-102u/a01-102u-07-06.png,to,3601
3604,a01/a01-102u/a01-102u-08-02.png,with,3604
3615,a01/a01-107/a01-107-00-07.png,",",3615
3617,a01/a01-107/a01-107-00-09.png,to,3617
3619,a01/a01-107/a01-107-00-11.png,patient,3619
3622,a01/a01-107/a01-107-01-02.png,point,3622
3623,a01/a01-107/a01-107-01-03.png,of,3623
3628,a01/a01-107/a01-107-01-08.png,standard,3628
3633,a01/a01-107/a01-107-02-01.png,",",3633
3635,a01/a01-107/a01-107-02-03.png,good,3635
3640,a01/a01-107/a01-107-02-09.png,remain,3640
3643,a01/a01-107/a01-107-02-13.png,But,3643
3645,a01/a01-107/a01-107-02-15.png,Tories,3645
3673,a01/a01-107u/a01-107u-00-02.png,believe,3673
3693,a01/a01-107u/a01-107u-02-06.png,for,3693
3697,a01/a01-107u/a01-107u-03-02.png,",",3697
3698,a01/a01-107u/a01-107u-03-03.png,is,3698
3704,a01/a01-107u/a01-107u-04-02.png,remain,3704
3705,a01/a01-107u/a01-107u-04-03.png,for,3705
3707,a01/a01-107u/a01-107u-04-06.png,But,3707
3715,a01/a01-107u/a01-107u-05-06.png,angry,3715
3719,a01/a01-107u/a01-107u-06-01.png,Brown,3719
3732,a01/a01-107u/a01-107u-07-06.png,can,3732
3734,a01/a01-107u/a01-107u-07-09.png,"""",3734
3735,a01/a01-113/a01-113-00-00.png,He,3735
3737,a01/a01-113/a01-113-00-02.png,them,3737
3753,a01/a01-113/a01-113-01-07.png,Labour,3753
3758,a01/a01-113/a01-113-02-03.png,ambulance,3758
3761,a01/a01-113/a01-113-02-06.png,the,3761
3776,a01/a01-113/a01-113-04-00.png,get,3776
3780,a01/a01-113/a01-113-04-05.png,it,3780
3785,a01/a01-113/a01-113-04-10.png,put,3785
3789,a01/a01-113/a01-113-05-02.png,health,3789
3790,a01/a01-113/a01-113-05-03.png,spending,3790
3792,a01/a01-113/a01-113-05-05.png,started,3792
3798,a01/a01-113/a01-113-06-01.png,the,3798
3799,a01/a01-113/a01-113-06-02.png,hostile,3799
3803,a01/a01-113/a01-113-06-06.png,was,3803
3806,a01/a01-113/a01-113-07-02.png,1950,3806
3818,a01/a01-113u/a01-113u-00-02.png,them,3818
3826,a01/a01-113u/a01-113u-01-02.png,wholly,3826
3829,a01/a01-113u/a01-113u-01-05.png,fundamentally,3829
3831,a01/a01-113u/a01-113u-02-01.png,from,3831
3833,a01/a01-113u/a01-113u-02-03.png,of,3833
3834,a01/a01-113u/a01-113u-02-04.png,Labour,3834
3835,a01/a01-113u/a01-113u-02-06.png,They,3835
3836,a01/a01-113u/a01-113u-02-07.png,would,3836
3840,a01/a01-113u/a01-113u-03-03.png,service,3840
3842,a01/a01-113u/a01-113u-03-05.png,the,3842
3843,a01/a01-113u/a01-113u-03-06.png,absolutely,3843
3847,a01/a01-113u/a01-113u-04-03.png,it,3847
3852,a01/a01-113u/a01-113u-04-08.png,comfortable,3852
3853,a01/a01-113u/a01-113u-05-00.png,nor,3853
3855,a01/a01-113u/a01-113u-05-02.png,easy,3855
3861,a01/a01-113u/a01-113u-06-00.png,it,3861
3862,a01/a01-113u/a01-113u-06-01.png,was,3862
3863,a01/a01-113u/a01-113u-06-02.png,Labour,3863
3875,a01/a01-113u/a01-113u-07-06.png,",",3875
3876,a01/a01-113u/a01-113u-07-07.png,Mr.,3876
3885,a01/a01-113u/a01-113u-09-02.png,done,3885
3886,a01/a01-113u/a01-113u-09-03.png,in,3886
3893,a01/a01-113u/a01-113u-10-01.png,of,3893
3899,a01/a01-117/a01-117-00-02.png,",",3899
3905,a01/a01-117/a01-117-00-08.png,now,3905
3916,a01/a01-117/a01-117-01-06.png,it,3916
3922,a01/a01-117/a01-117-02-02.png,percentage,3922
3923,a01/a01-117/a01-117-02-03.png,of,3923
3928,a01/a01-117/a01-117-03-00.png,health,3928
3929,a01/a01-117/a01-117-03-01.png,had,3929
3930,a01/a01-117/a01-117-03-02.png,fallen,3930
3931,a01/a01-117/a01-117-03-03.png,from,3931
3933,a01/a01-117/a01-117-03-05.png,to,3933
3935,a01/a01-117/a01-117-03-07.png,per,3935
3938,a01/a01-117/a01-117-04-01.png,Mr.,3938
3939,a01/a01-117/a01-117-04-02.png,Brown,3939
3940,a01/a01-117/a01-117-04-03.png,swung,3940
3942,a01/a01-117/a01-117-04-05.png,attack,3942
3944,a01/a01-117/a01-117-04-07.png,to,3944
3945,a01/a01-117/a01-117-04-08.png,the,3945
3946,a01/a01-117/a01-117-05-00.png,unsmiling,3946
3950,a01/a01-117/a01-117-05-06.png,that,3950
3953,a01/a01-117/a01-117-06-01.png,taking,3953
3955,a01/a01-117/a01-117-06-03.png,out,3955
3979,a01/a01-117/a01-117-09-00.png,per,3979
3986,a01/a01-117u/a01-117u-00-00.png,In,3986
3988,a01/a01-117u/a01-117u-00-02.png,",",3988
4009,a01/a01-117u/a01-117u-02-07.png,as,4009
4021,a01/a01-117u/a01-117u-04-02.png,28.5,4021
4028,a01/a01-117u/a01-117u-05-01.png,Brown,4028
4029,a01/a01-117u/a01-117u-05-02.png,swung,4029
4032,a01/a01-117u/a01-117u-05-05.png,directly,4032
4034,a01/a01-117u/a01-117u-06-00.png,the,4034
4040,a01/a01-117u/a01-117u-07-00.png,that,4040
4045,a01/a01-117u/a01-117u-07-05.png,out,4045
4047,a01/a01-117u/a01-117u-07-07.png,the,4047
4048,a01/a01-117u/a01-117u-08-00.png,patients,4048
4056,a01/a01-117u/a01-117u-09-02.png,the,4056
4057,a01/a01-117u/a01-117u-09-03.png,drug,4057
4058,a01/a01-117u/a01-117u-09-04.png,making,4058
4060,a01/a01-117u/a01-117u-09-06.png,",",4060
4068,a01/a01-117u/a01-117u-10-06.png,to,4068
4070,a01/a01-117u/a01-117u-10-08.png,per,4070
4071,a01/a01-122/a01-122-00-00.png,"""",4071
4082,a01/a01-122/a01-122-00-11.png,mothers,4082
4086,a01/a01-122/a01-122-01-02.png,sick,4086
4091,a01/a01-122/a01-122-01-07.png,on,4091
4092,a01/a01-122/a01-122-01-08.png,this,4092
4093,a01/a01-122/a01-122-01-09.png,vast,4093
4095,a01/a01-122/a01-122-02-01.png,",",4095
4104,a01/a01-122/a01-122-02-11.png,have,4104
4128,a01/a01-122/a01-122-05-03.png,food,4128
4144,a01/a01-122/a01-122-07-03.png,it,4144
4146,a01/a01-122/a01-122-07-05.png,not,4146
4148,a01/a01-122/a01-122-07-07.png,carried,4148
4149,a01/a01-122/a01-122-07-08.png,on,4149
4152,a01/a01-122u/a01-122u-00-02.png,Powell,4152
4156,a01/a01-122u/a01-122u-00-06.png,to,4156
4157,a01/a01-122u/a01-122u-00-07.png,take,4157
4159,a01/a01-122u/a01-122u-00-09.png,out,4159
4160,a01/a01-122u/a01-122u-01-00.png,of,4160
4165,a01/a01-122u/a01-122u-01-05.png,sick,4165
4168,a01/a01-122u/a01-122u-02-00.png,to,4168
4169,a01/a01-122u/a01-122u-02-01.png,take,4169
4178,a01/a01-122u/a01-122u-03-01.png,commented,4178
4180,a01/a01-122u/a01-122u-03-04.png,"""",4180
4183,a01/a01-122u/a01-122u-03-07.png,have,4183
4193,a01/a01-122u/a01-122u-05-00.png,the,4193
4194,a01/a01-122u/a01-122u-05-01.png,pharmaceutical,4194
4199,a01/a01-122u/a01-122u-06-00.png,of,4199
4201,a01/a01-122u/a01-122u-06-02.png,today,4201
4202,a01/a01-122u/a01-122u-06-03.png,owed,4202
4203,a01/a01-122u/a01-122u-06-04.png,much,4203
4207,a01/a01-122u/a01-122u-07-00.png,food,4207
4212,a01/a01-122u/a01-122u-07-06.png,during,4212
4215,a01/a01-122u/a01-122u-08-03.png,Now,4215
4217,a01/a01-122u/a01-122u-08-05.png,conditions,4217
4219,a01/a01-122u/a01-122u-08-07.png,Tory,4219
4229,a01/a01-128/a01-128-00-00.png,When,4229
4233,a01/a01-128/a01-128-00-04.png,down,4233
4235,a01/a01-128/a01-128-00-06.png,Ps,4235
4237,a01/a01-128/a01-128-00-08.png,for,4237
4241,a01/a01-128/a01-128-01-03.png,-,4241
4243,a01/a01-128/a01-128-01-05.png,even,4243
4246,a01/a01-128/a01-128-01-08.png,opponents,4246
4253,a01/a01-128/a01-128-02-07.png,devoted,4253
4256,a01/a01-128/a01-128-02-10.png,speech,4256
4265,a01/a01-128/a01-128-03-08.png,hospital,4265
4269,a01/a01-128/a01-128-04-01.png,which,4269
4273,a01/a01-128/a01-128-04-05.png,is,4273
4277,a01/a01-128/a01-128-05-01.png,basic,4277
4280,a01/a01-128/a01-128-05-04.png,the,4280
4283,a01/a01-128/a01-128-05-07.png,cuts,4283
4285,a01/a01-128/a01-128-05-09.png,that,4285
4289,a01/a01-128/a01-128-06-03.png,the,4289
4291,a01/a01-128/a01-128-06-05.png,changes,4291
4292,a01/a01-128/a01-128-06-06.png,the,4292
4303,a01/a01-128/a01-128-07-06.png,increased,4303
4305,a01/a01-128/a01-128-08-00.png,three,4305
4308,a01/a01-128/a01-128-08-03.png,20,4308
4325,a01/a01-128u/a01-128u-01-07.png,even,4325
4326,a01/a01-128u/a01-128u-01-08.png,his,4326
4336,a01/a01-128u/a01-128u-03-03.png,half,4336
4339,a01/a01-128u/a01-128u-03-06.png,to,4339
4341,a01/a01-128u/a01-128u-04-00.png,details,4341
4342,a01/a01-128u/a01-128u-04-01.png,of,4342
4346,a01/a01-128u/a01-128u-04-05.png,the,4346
4347,a01/a01-128u/a01-128u-04-06.png,hospital,4347
4351,a01/a01-128u/a01-128u-05-03.png,which,4351
4372,a01/a01-128u/a01-128u-08-01.png,proposed,4372
4377,a01/a01-128u/a01-128u-08-06.png,of,4377
4384,a01/a01-128u/a01-128u-09-05.png,have,4384
4387,a01/a01-128u/a01-128u-10-01.png,three,4387
4393,a01/a01-132/a01-132-00-00.png,"""",4393
4396,a01/a01-132/a01-132-00-03.png,continue,4396
4400,a01/a01-132/a01-132-01-01.png,being,4400
4401,a01/a01-132/a01-132-01-02.png,limited,4401
4404,a01/a01-132/a01-132-02-00.png,adjustment,4404
4405,a01/a01-132/a01-132-02-01.png,being,4405
4410,a01/a01-132/a01-132-03-00.png,The,4410
4413,a01/a01-132/a01-132-03-03.png,to,4413
4416,a01/a01-132/a01-132-04-01.png,financing,4416
4419,a01/a01-132/a01-132-04-04.png,Mr.,4419
4420,a01/a01-132/a01-132-04-05.png,Powell,4420
4421,a01/a01-132/a01-132-05-00.png,claimed,4421
4439,a01/a01-132/a01-132-07-07.png,welfare,4439
4445,a01/a01-132/a01-132-08-05.png,that,4445
4448,a01/a01-132/a01-132-09-00.png,foods,4448
4449,a01/a01-132/a01-132-09-01.png,would,4449
4455,a01/a01-132/a01-132-10-00.png,receiving,4455
4471,a01/a01-132u/a01-132u-01-04.png,adjustment,4471
4497,a01/a01-132u/a01-132u-05-03.png,Answering,4497
4500,a01/a01-132u/a01-132u-05-06.png,on,4500
4504,a01/a01-132u/a01-132u-06-03.png,"""",4504
4506,a01/a01-132u/a01-132u-06-05.png,welfare,4506
4508,a01/a01-132u/a01-132u-06-07.png,",",4508
4513,a01/a01-132u/a01-132u-07-03.png,all,4513
4518,a01/a01-132u/a01-132u-08-01.png,be,4518
4519,a01/a01-132u/a01-132u-08-02.png,free,4519
4520,a01/a01-132u/a01-132u-08-03.png,in,4520
4523,a01/a01-132u/a01-132u-08-06.png,regular,4523
4526,a01/a01-132u/a01-132u-09-02.png,grants,4526
4528,a01/a01-132x/a01-132x-00-01.png,That,4528
4530,a01/a01-132x/a01-132x-00-03.png,continue,4530
4538,a01/a01-132x/a01-132x-01-04.png,adjustment,4538
4543,a01/a01-132x/a01-132x-02-03.png,"""",4543
4548,a01/a01-132x/a01-132x-02-08.png,adjust,4548
