id,image_id,text
4737,a01-132u-06-08,Mr.
4738,a01-132u-07-00,Powell
4740,a01-132u-07-02,that
4742,a01-132u-07-04,these
4745,a01-132u-08-00,still
4747,a01-132u-08-02,free
4749,a01-132u-08-04,families
4751,a01-132u-08-06,regular
4758,a01-132x-00-02,cannot
4770,a01-132x-02-00,in
4777,a01-132x-02-07,to
4779,a01-132x-03-00,the
4781,a01-132x-03-02,-
4782,a01-132x-03-03,which
4783,a01-132x-03-04,Mr.
4790,a01-132x-04-03,undermining
4793,a01-132x-04-06,service
4797,a01-132x-05-02,attack
4803,a01-132x-06-00,for
4812,a01-132x-07-00,foods
4813,a01-132x-07-01,would
4815,a01-132x-07-03,be
4821,a01-132x-08-01,National
4822,a01-132x-08-02,Assistance
4829,a02-000-00-04,a
4840,a02-000-01-05,joining
4845,a02-000-02-00,And
4850,a02-000-02-05,to
4852,a02-000-02-07,President
4855,a02-000-03-01,this
4862,a02-000-03-08,General
4863,a02-000-04-00,de
4872,a02-000-05-03,towards
4873,a02-000-05-04,the
4874,a02-000-05-05,Six
4877,a02-000-06-01,as
4881,a02-000-06-05,in
4883,a02-000-06-07,","
4892,a02-004-00-02,idea
4893,a02-004-00-03,of
4895,a02-004-00-05,mission
4896,a02-004-00-06,by
4897,a02-004-01-00,the
4903,a02-004-01-06,dropped
4908,a02-004-02-04,rely
4909,a02-004-02-05,on
4912,a02-004-03-01,team
4919,a02-004-04-02,Dixon
4923,a02-004-04-06,to
4927,a02-004-05-03,back
4928,a02-004-05-04,Mr.
4938,a02-004-06-05,charged
4943,a02-004-07-01,negotiations
4949,a02-004-07-07,the
4964,a02-004-10-01,their
4967,a02-008-00-01,Commonwealth
4971,a02-008-00-05,Mr.
4973,a02-008-00-07,","
4975,a02-008-01-01,Relations
4978,a02-008-01-04,that
4985,a02-008-02-01,touch
4991,a02-008-02-07,them
4992,a02-008-02-08,-
5005,a02-008-03-08,an
5020,a02-008-05-04,draws
5021,a02-008-05-05,up
5030,a02-008-06-06,","
5032,a02-008-06-08,Commonwealth
5043,a02-008-08-01,team
5054,a02-012-01-03,fields
5056,a02-012-01-05,Sir
5057,a02-012-01-06,Pier-
5059,a02-012-02-01,Dixon
5062,a02-012-02-04,wide
5075,a02-012-04-05,UN
5090,a02-012-07-00,tary
5096,a02-012-07-06,","
5105,a02-012-09-00,is
5109,a02-012-09-04,Roderick
5124,a02-017-01-04,","
5127,a02-017-02-00,Corell-Barnes
5137,a02-017-03-00,(
5147,a02-017-03-10,Board
5154,a02-017-04-02,accompany
5159,a02-017-04-07,when
5164,a02-017-05-04,","
5179,a02-017-07-02,be
5187,a02-020-00-05,reviewed
5188,a02-020-00-06,yesterday
5189,a02-020-00-07,at
5190,a02-020-00-08,a
5225,a02-020-04-04,trouble
5239,a02-020-05-07,the
5241,a02-020-06-00,Council
5254,a02-024-01-02,with
5257,a02-024-01-05,of
5259,a02-024-01-07,Com-
5271,a02-024-03-05,Africa
5279,a02-024-04-01,Mr
5287,a02-024-05-01,Accra
5288,a02-024-05-02,this
5291,a02-024-05-05,hundreds
5293,a02-024-05-07,shop
5299,a02-024-06-04,Kingsway
5300,a02-024-07-00,Stores
5305,a02-024-07-05,town
5312,a02-027-00-05,by
5313,a02-027-00-06,the
5315,a02-027-00-08,strike
5323,a02-027-01-06,Takoradi
5324,a02-027-01-07,for
5326,a02-027-01-09,past
5327,a02-027-02-00,week
5337,a02-027-02-10,","
5341,a02-027-03-03,savings
5344,a02-027-03-06,the
5345,a02-027-04-00,Ghana
5351,a02-027-04-06,Ghana's
5352,a02-027-04-07,strong
5354,a02-027-05-01,is
5360,a02-027-05-07,storm
5368,a02-027-06-03,contribution
5369,a02-027-06-04,to
5377,a02-027-07-04,resumed
5386,a02-027-08-03,one
5387,a02-027-08-04,here
5391,a02-027-08-08,when
5402,a02-032-00-06,lieutenants
5403,a02-032-00-07,have
5404,a02-032-01-00,not
5413,a02-032-01-09,authority
5416,a02-032-02-01,raised
5417,a02-032-02-02,against
5429,a02-032-03-05,Times
5433,a02-032-03-09,""""
5435,a02-032-03-11,welfare
5438,a02-032-04-02,people
5441,a02-032-04-05,supreme
5442,a02-032-04-06,law
5458,a02-032-06-01,to
5471,a02-037-00-05,conference
5472,a02-037-00-06,of
5476,a02-037-01-01,Convention
5477,a02-037-01-02,Party
5480,a02-037-01-05,powerful
5483,a02-037-02-01,Comrades
5484,a02-037-02-02,Krobo
5515,a02-037-05-02,adequate
5528,a02-037-06-08,it
5532,a02-037-07-03,punishable
5534,a02-037-07-05,imprisonment
5540,a02-037-08-05,a
5548,a02-037-09-03,to
5553,a02-042-00-00,And
5557,a02-042-00-04,years'
5574,a02-042-02-03,effect
5575,a02-042-02-04,today
5580,a02-042-03-00,strikers
5583,a02-042-03-03,","
5590,a02-042-03-10,storm
5592,a02-042-03-12,","
5596,a02-042-04-03,holding
5610,a02-042-05-07,how
5613,a02-042-06-00,Government
5615,a02-042-06-02,when
5620,a02-042-07-00,Accra
5621,a02-042-07-01,?
5626,a02-046-00-04,","
5641,a02-046-02-00,drove
5643,a02-046-02-02,to
5656,a02-046-03-06,in
5661,a02-046-04-02,you
5663,a02-046-04-04,not
5664,a02-046-04-05,dispersed
5667,a02-046-04-08,o'clock
5669,a02-046-04-10,""""
5674,a02-046-05-03,'
5691,a02-046-06-06,in
5695,a02-046-07-01,minutes
5697,a02-046-07-03,crowd
5701,a02-050-00-00,If
5708,a02-050-00-07,not
5712,a02-050-01-00,the
5717,a02-050-01-05,travels
5718,a02-050-01-06,it
5734,a02-050-03-02,an
5744,a02-050-04-03,was
5747,a02-050-04-06,who
5751,a02-050-05-00,year
5759,a02-050-06-01,Accra
5782,a02-053-01-06,as
5794,a02-053-02-06,Accra's
5799,a02-053-03-03,","
5804,a02-053-03-08,the
5806,a02-053-03-10,","
5810,a02-053-04-02,members
5813,a02-053-04-05,Russell's
5814,a02-053-04-06,nuclear-
5818,a02-053-05-03,100
5821,a02-053-05-06,Committee
5825,a02-053-06-02,It
5832,a02-053-07-00,members
5835,a02-053-07-03,all
5836,a02-053-07-04,over
5838,a02-053-07-06,country
5842,a02-057-00-02,:
5854,a02-057-01-06,were
5856,a02-057-02-00,people
5870,a02-057-03-06,""""
5876,a02-057-04-02,-
5878,a02-057-04-04,that
5879,a02-057-04-05,his
5891,a02-057-06-01,anti-apartheid
5894,a02-057-07-00,all
5914,a02-062-01-00,by
5918,a02-062-01-04,Committee-member
5921,a02-062-02-00,Clark
5947,a02-062-05-03,Lord
5949,a02-062-05-05,","
5957,a02-062-06-04,Rev.
5984,a02-067-02-05,a
5986,a02-067-03-00,of
5988,a02-067-03-02,peace
5991,a02-067-03-05,summonses
5996,a02-067-04-02,likely
5998,a02-067-04-04,persevere
5999,a02-067-04-05,in
6024,a02-067-07-06,Chelsea
6030,a02-067-08-04,","
6035,a02-067-09-03,","
6039,a02-072-00-01,He
6041,a02-072-00-03,not
6044,a02-072-00-06,agree
6048,a02-072-00-10,over
6050,a02-072-00-12,That
6055,a02-072-01-03,and
6058,a02-072-01-06,frail
6062,a02-072-01-10,very
6064,a02-072-01-12,and
6067,a02-072-02-02,the
6070,a02-072-02-05,prison
6083,a02-072-03-07,writing
6090,a02-072-04-02,conference
6094,a02-072-04-06,said
6106,a02-072-05-09,phone
6110,a02-072-06-01,a
6114,a02-072-06-05,at
6118,a02-072-06-09,none
6130,a02-078-00-04,today
6134,a02-078-01-00,longer
6138,a02-078-01-04,faith
6141,a02-078-01-07,Kenneth
6148,a02-078-02-06,Rhodesian
6152,a02-078-03-00,said
6153,a02-078-03-01,that
6154,a02-078-03-02,Mr.
6160,a02-078-04-01,was
6163,a02-078-04-04,as
6167,a02-078-04-08,Zambia
6170,a02-078-05-02,","
6172,a02-078-05-04,was
6173,a02-078-05-05,led
6178,a02-078-06-01,he
6192,a02-078-08-00,back
6193,a02-078-08-01,a
6197,a02-078-08-05,Sir
6213,a02-082-00-07,UNIP
6218,a02-082-01-03,or
6219,a02-082-01-04,convicted
6220,a02-082-01-05,since
6227,a02-082-02-03,disturbances
6229,a02-082-02-05,During
6232,a02-082-03-00,three
6244,a02-082-04-04,Northern
6249,a02-082-05-01,500
6251,a02-082-05-03,-
6252,a02-082-05-04,167
6260,a02-082-06-03,were
6262,a02-082-06-05,last
6270,a02-086-00-00,""""
6272,a02-086-00-02,this
6274,a02-086-00-04,must
6275,a02-086-00-05,be
6278,a02-086-01-00,Kaunda's
6279,a02-086-01-01,repeated
6291,a02-086-02-06,non-violence
6293,a02-086-02-08,""""
6303,a02-086-03-08,to
6304,a02-086-03-09,say
6310,a02-086-04-04,good
6342,a02-090-00-06,a
6344,a02-090-00-08,of
6355,a02-090-02-00,indulged
6358,a02-090-02-03,violence
6367,a02-090-03-01,a
6368,a02-090-03-02,few
6372,a02-090-03-06,Kaunda
6388,a02-090-05-03,Mau
6392,a02-090-05-07,""""
6393,a02-090-05-08,seem
6397,a02-090-06-01,picnic
6402,a02-093-00-02,writes
6403,a02-093-00-03,:
6406,a02-093-00-06,gave
6408,a02-093-01-00,priority
6415,a02-093-01-07,on
6433,a02-093-03-08,Duncan
6435,a02-093-03-10,","
6437,a02-093-04-01,Relations
6443,a02-093-05-00,at
6448,a02-093-05-05,statement
6451,a02-093-05-08,today
6452,a02-093-06-00,to
6453,a02-093-06-01,hold
6466,a02-093-07-05,order
6476,a02-098-00-03,set
6478,a02-098-00-05,Prime
6486,a02-098-01-04,has
6489,a02-098-01-07,the
6490,a02-098-01-08,risk
6494,a02-098-02-01,reaction
6496,a02-098-02-03,Sir
6503,a02-098-03-02,there
6506,a02-098-03-05,fresh
6510,a02-098-04-00,African
6514,a02-098-04-04,Macleod
6516,a02-098-04-06,ample
6522,a02-098-05-04,John
6534,a02-098-06-07,that
6535,a02-098-06-08,the
6536,a02-098-06-09,bulk
6537,a02-098-07-00,of
6538,a02-098-07-01,moderates
6544,a02-098-08-00,Constitution
6552,a02-102-00-02,welcome
6565,a02-102-02-01,Bagaya
6568,a02-102-02-04,","
6570,a02-102-02-06,at
6571,a02-102-02-07,the
6574,a02-102-03-02,his
6575,a02-102-03-03,airliner's
6576,a02-102-03-04,steps
6585,a02-102-04-05,greeted
6596,a02-102-06-00,aged
6599,a02-102-06-03,is
6603,a02-102-06-07,at
6605,a02-102-07-00,dge
6607,a02-102-07-02,where
6608,a02-102-07-03,she
6620,a02-106-00-02,and
6623,a02-106-00-05,hereditary
6625,a02-106-00-07,of
6628,a02-106-01-02,in
6629,a02-106-01-03,Uganda
6630,a02-106-01-04,arrived
6631,a02-106-01-05,for
6636,a02-106-02-02,Mr.
6637,a02-106-02-03,Iain
6641,a02-106-02-07,the
6647,a02-106-03-05,Monday
6655,a02-106-04-06,an
6656,a02-106-04-07,independent
6664,a02-106-05-05,week's
6670,a02-106-06-03,relationships
6676,a02-106-07-01,of
6680,a02-106-07-05,A
6702,a02-111-00-01,","
6706,a02-111-00-05,remain
6708,a02-111-00-07,London
6709,a02-111-01-00,and
6714,a02-111-01-05,conference's
6722,a02-111-02-05,transmitted
6729,a02-111-03-04,Home
6730,a02-111-03-05,Secretary
6735,a02-111-04-01,meet
6738,a02-111-04-04,biggest
6742,a02-111-05-01,authority
6744,a02-111-05-03,presented
6748,a02-111-06-01,Ban-the-Bomb
6752,a02-111-06-05,Police
6756,a02-111-07-02,cancelled
6757,a02-111-07-03,and
6768,a02-111-08-07,planned
6769,a02-111-09-00,for
6772,a02-111-09-03,Parliament-square
6778,a02-111-10-03,","
6781,a02-111-10-06,arms
6791,a02-116-00-07,which
6792,a02-116-01-00,ended
6793,a02-116-01-01,yesterday
6797,a02-116-01-05,of
6805,a02-116-02-06,inciting
6813,a02-116-03-07,committee's
6816,a02-116-04-02,Earl
6824,a02-116-05-05,jailed
6825,a02-116-05-06,for
6832,a02-116-06-06,(
6835,a02-116-06-09,)
6843,a02-116-07-07,)
6845,a02-116-08-00,jailed
6848,a02-116-08-03,month
6854,a02-120-00-04,Government
6858,a02-120-01-02,Public
6862,a02-120-01-06,1936
6864,a02-120-01-08,and
6873,a02-120-03-01,demonstrators
6876,a02-120-03-04,or
6878,a02-120-03-06,-
6887,a02-120-05-00,It
6896,a02-120-05-09,deal
6897,a02-120-06-00,with
6911,a02-120-07-06,Police
6916,a02-120-08-04,to
6917,a02-120-09-00,draw
6921,a02-120-09-04,for
6925,a02-120-10-00,of
6954,a02-124-03-01,outlying
6971,a03-006-00-00,Today
6972,a03-006-00-01,","
6973,a03-006-00-02,for
6975,a03-006-00-04,","
6980,a03-006-00-09,Indo-
6981,a03-006-01-00,nesia
6983,a03-006-01-02,in
6985,a03-006-01-04,as
6987,a03-006-01-06,guest
6989,a03-006-01-08,the
6990,a03-006-01-09,Yugoslav
7005,a03-006-03-05,the
7006,a03-006-03-06,past
7015,a03-006-04-07,apart
7018,a03-006-04-10,action
7019,a03-006-05-00,in
7024,a03-006-05-05,these
7026,a03-006-05-07,have
7041,a03-006-07-04,time
7048,a03-006-08-02,neutralist
7049,a03-006-08-03,leaders
7053,a03-009-00-02,was
7054,a03-009-00-03,particularly
7063,a03-009-01-05,conference
7066,a03-009-01-08,and
7073,a03-009-02-05,approval
7077,a03-009-02-09,of
7078,a03-009-02-10,an
7080,a03-009-03-01,consultative
7082,a03-009-03-03,which
7084,a03-009-04-00,coordinate
7085,a03-009-04-01,activity
7088,a03-009-04-04,political
7092,a03-009-05-01,;
7095,a03-009-05-04,is
7104,a03-009-06-02,like
7106,a03-009-06-04,such
7115,a03-011-00-00,But
7117,a03-011-00-02,now
7129,a03-011-01-03,in
7132,a03-011-01-06,fresh
7134,a03-011-01-08,facing
7136,a03-011-02-01,new
7137,a03-011-02-02,and
7140,a03-011-02-05,of
7143,a03-011-02-08,that
7146,a03-011-03-01,is
7157,a03-011-04-03,and
7160,a03-011-04-06,work
7161,a03-011-04-07,out
7162,a03-011-04-08,common
7168,a03-011-05-05,those
7174,a03-011-06-02,the
7177,a03-011-06-05,Algeria
7189,a03-011-07-06,and
7197,a03-011-08-03,ideas
7199,a03-014-00-00,Two
7204,a03-014-00-05,Government
7208,a03-014-01-03,Oum
7209,a03-014-01-04,have
7211,a03-014-01-06,in
7215,a03-014-02-03,Cambodia
7221,a03-014-03-01,Phouma
7231,a03-014-04-04,to
7249,a03-014-06-04,Laos
7253,a03-014-07-01,Oum
7255,a03-014-07-03,considering
7259,a03-014-08-02,Phouma
7261,a03-014-08-04,join
7265,a03-017-00-00,Prince
7274,a03-017-01-01,mission
7277,a03-017-01-04,recent
7285,a03-017-02-03,indicate
7298,a03-017-04-00,Laos
7302,a03-017-04-04,of
7304,a03-017-04-06,neutrality
7310,a03-017-05-03,the
7311,a03-017-05-04,kingdom
7315,a03-017-05-08,though
7325,a03-017-07-00,into
7326,a03-017-07-01,the
7332,a03-017-08-01,centre
7333,a03-017-08-02,and
7338,a03-020-00-02,former
7351,a03-020-02-03,his
7357,a03-020-03-03,addressed
7358,a03-020-03-04,all
7362,a03-020-04-02,pro-communist
7364,a03-020-05-00,occupying
7368,a03-020-05-04,Xieng
7386,a03-020-09-04,to
7387,a03-020-09-05,the
7388,a03-020-09-06,officers
7396,a03-023-00-02,on
7399,a03-023-00-05,of
7400,a03-023-00-06,the
7409,a03-023-02-00,with
7428,a03-023-05-00,tactically
7437,a03-023-06-01,still
7438,a03-023-06-02,to
7441,a03-023-06-05,in
7443,a03-023-06-07,hands
7446,a03-023-07-01,Government
7449,a03-023-07-04,the
7450,a03-023-08-00,recapture
7451,a03-023-08-01,of
7453,a03-023-08-03,Vieng
7457,a03-023-09-00,communists'
7459,a03-023-09-02,base
7460,a03-023-09-03,60
7462,a03-023-10-00,north
7463,a03-023-10-01,of
7466,a03-023-10-04,but
7468,a03-023-10-06,claim
7471,a03-027-00-02,who
7476,a03-027-01-00,a
7478,a03-027-01-02,miles
7483,a03-027-01-07,told
7486,a03-027-01-10,that
7490,a03-027-02-03,still
7497,a03-027-03-01,the
7499,a03-027-03-03,Minister
7502,a03-027-03-06,in
7503,a03-027-03-07,Jamaica
7513,a03-027-04-09,making
7515,a03-027-05-01,speeches
7535,a03-027-07-02,delegates
7536,a03-027-07-03,","
7541,a03-027-07-08,1958
7543,a03-027-08-01,Mr.
7544,a03-027-08-02,Lester
7550,a03-027-09-00,leader
7553,a03-030-00-01,some
7562,a03-030-01-01,him
7566,a03-030-01-05,think
7588,a03-030-04-02,concentrate
7592,a03-030-05-00,foundations
7599,a03-030-06-00,election
7609,a03-030-07-02,spite
7614,a03-030-08-00,ments
7615,a03-030-08-01,by
7619,a03-030-08-05,there
7629,a03-034-00-02,the
7630,a03-034-00-03,Cabinet
7633,a03-034-00-06,their
7637,a03-034-01-01,new
7640,a03-034-01-04,called
7641,a03-034-01-05,The
7646,a03-034-02-02,in
7654,a03-034-03-03,since
7655,a03-034-03-04,it
7657,a03-034-03-06,to
7658,a03-034-03-07,office
7659,a03-034-03-08,three
7662,a03-034-04-01,half
7666,a03-034-04-05,Nevertheless
7669,a03-034-04-08,little
7671,a03-034-05-01,in
7672,a03-034-05-02,the
7673,a03-034-05-03,Conservative
7675,a03-034-05-05,that
7676,a03-034-05-06,their
7679,a03-034-06-02,home
7680,a03-034-06-03,has
7683,a03-034-06-06,the
7696,a03-037-00-03,the
7703,a03-037-01-02,","
7704,a03-037-01-03,Quebec
7706,a03-037-01-05,New
7717,a03-037-02-07,the
7722,a03-037-03-03,They
7725,a03-037-03-06,faced
7731,a03-037-04-01,","
7737,a03-037-04-07,British
7743,a03-037-05-03,","
7751,a03-037-05-11,the
7753,a03-037-06-01,-
7760,a03-037-07-00,and
7765,a03-037-07-05,Island
7770,a03-040-00-03,Conservative
7775,a03-040-01-00,a
7777,a03-040-01-02,poll
7785,a03-040-02-00,the
7792,a03-040-02-07,the
7811,a03-040-04-08,election
7822,a03-040-05-08,the
7823,a03-040-06-00,Conservatives
7824,a03-040-06-01,and
7837,a03-043-00-04,poll
7858,a03-043-03-03,per
7860,a03-043-03-05,","
7863,a03-043-04-00,Pearson
7864,a03-043-04-01,34
7865,a03-043-04-02,per
7874,a03-043-05-01,Pearson
7884,a03-043-06-05,Minister
7887,a03-043-07-00,observers
7890,a03-043-07-03,national
7891,a03-043-07-04,rally
7893,a03-043-07-06,be
7909,a03-047-01-02,role
7919,a03-047-02-03,spellbinder
7925,a03-047-03-02,in
7927,a03-047-03-04,last
7936,a03-047-04-04,Liberal
7942,a03-047-05-04,","
7948,a03-047-06-02,chancery
7965,a03-047-08-00,in
7968,a03-047-08-03,","
7971,a03-047-08-06,practical
7981,a03-047-10-01,Algoma
7984,a03-050-00-00,On
7989,a03-050-00-05,Mr.
7995,a03-050-01-03,informally
8011,a03-050-03-03,and
8012,a03-050-03-04,a
8028,a03-050-05-05,bow
8037,a03-050-06-06,on
8041,a03-050-07-03,is
8046,a03-050-08-02,experts
8048,a03-054-00-00,Everything
8053,a03-054-00-05,promote
8058,a03-054-01-04,Certainly
8066,a03-054-02-02,trounced
8067,a03-054-02-03,by
8068,a03-054-02-04,Mr.
8071,a03-054-03-01,in
8073,a03-054-03-03,House
8075,a03-054-03-05,those
8079,a03-054-04-02,It
8080,a03-054-04-03,has
8081,a03-054-04-04,been
8084,a03-054-04-07,road
8086,a03-054-05-00,but
8091,a03-054-05-05,of
8092,a03-054-05-06,political
8097,a03-054-06-04,the
8102,a03-054-07-03,sessions
8105,a03-054-07-06,is
8106,a03-054-08-00,leading
8110,a03-054-08-04,skill
8111,a03-054-08-05,and
8117,a03-054-09-05,for
8122,a03-054-10-03,the
8125,a03-059-00-00,Sentence
8132,a03-059-01-05,about
8136,a03-059-02-01,and
8138,a03-059-02-03,liberalism
8141,a03-059-02-06,this
8149,a03-059-03-07,""""
8151,a03-059-04-00,will
8176,a03-059-08-01,to
8179,a03-059-08-04,of
8185,a03-059-09-03,","
8193,a03-059-10-04,Mr.
8198,a03-059-10-09,party
8199,a03-059-11-00,increasingly
8215,a03-063-01-07,","
8217,a03-063-01-09,arrives
8219,a03-063-02-00,Bonn
8220,a03-063-02-01,tomorrow
8221,a03-063-02-02,for
8232,a03-063-03-03,project
8233,a03-063-03-04,","
8235,a03-063-03-06,find
8236,a03-063-03-07,the
8238,a03-063-04-00,interested
8241,a03-063-04-03,principle
8246,a03-063-04-08,but
8247,a03-063-04-09,rather
8248,a03-063-05-00,sceptical
8252,a03-063-05-04,for
8258,a03-063-06-02,bluntly
8269,a03-063-07-04,an
8274,a03-063-07-09,to
8282,a03-063-08-07,last
8284,a03-063-09-00,as
8288,a03-063-09-04,;
8290,a03-063-09-06,that
8309,a03-066-00-05,be
8311,a03-066-01-00,remove
8318,a03-066-01-07,the
8321,a03-066-02-02,that
8327,a03-066-03-02,really
8328,a03-066-03-03,worth
8343,a03-066-05-03,involve
8350,a03-066-06-04,something
8354,a03-066-06-08,prepared
8365,a03-071-00-03,the
8378,a03-071-01-05,is
8380,a03-071-02-00,convinced
8381,a03-071-02-01,","
8382,a03-071-02-02,on
8383,a03-071-02-03,the
8387,a03-071-02-07,information
8388,a03-071-03-00,it
8393,a03-071-03-05,that
8394,a03-071-03-06,such
8395,a03-071-03-07,a
8397,a03-071-03-09,would
8404,a03-071-04-06,of
8411,a03-071-05-04,a
8413,a03-071-05-06,prestige
8419,a03-071-06-04,some
8422,a03-071-07-00,efforts
8423,a03-071-07-01,","
8429,a03-071-07-07,in
8434,a03-071-08-04,article
8436,a03-073-00-00,On
8446,a03-073-01-01,","
8452,a03-073-02-00,easier
8454,a03-073-02-02,He
8455,a03-073-02-03,can
8463,a03-073-03-01,rocket
8476,a03-073-05-00,for
8477,a03-073-05-01,adaptation
8488,a03-073-06-05,outer
8493,a03-073-07-02,also
8497,a03-073-07-06,of
8519,a03-073-10-01,called
8523,a03-073-10-05,would
8533,a03-080-00-04,added
8544,a03-080-02-02,","
8545,a03-080-02-03,because
8553,a03-080-03-04,already
8555,a03-080-04-00,concluded
8557,a03-080-04-02,and
8570,a03-080-05-07,obstacle
8578,a03-080-07-00,any
8581,a03-080-07-03,Minister
8583,a03-080-07-05,responsible
8589,a03-080-08-05,of
8590,a03-080-08-06,any
8594,a03-080-09-02,funds
8595,a03-080-09-03,could
8596,a03-080-09-04,be
8601,a03-089-00-02,expected
8602,a03-089-00-03,eventually
8607,a03-089-01-01,G-91
8608,a03-089-01-02,","
8612,a03-089-01-06,104
8613,a03-089-01-07,Starfighter
8623,a04-000-00-00,PRESIDENT
8624,a04-000-00-01,KENNEDY
8627,a04-000-00-04,pressure
8631,a04-000-01-03,Macmillan
8633,a04-000-01-05,join
8636,a04-000-02-01,Market
8637,a04-000-02-02,during
8644,a04-000-03-02,Whitehall
8653,a04-000-04-02,","
8654,a04-000-04-03,20
8657,a04-000-04-06,discussion
8664,a04-000-05-04,to
8675,a04-003-00-03,talks
8678,a04-003-01-01,Kennedy's
8680,a04-003-01-03,to
8686,a04-003-02-03,the
8695,a04-003-03-04,There
8711,a04-003-05-02,only
8727,a04-006-00-00,Mr.
8733,a04-006-00-06,he
8734,a04-006-00-07,still
8742,a04-006-01-07,the
8749,a04-006-02-05,meant
8756,a04-006-03-02,also
8760,a04-006-03-06,Laos
8775,a04-006-05-03,of
8777,a04-006-05-05,discussions
8782,a04-006-06-02,With
8813,a04-006-09-08,two
8814,a04-006-10-00,men
8816,a04-006-10-02,alone
8821,a04-010-00-03,get
8823,a04-010-00-05,information
8826,a04-010-01-00,Admiralty
8848,a04-010-03-05,Prime
8866,a04-010-05-06,Washington
8868,a04-010-06-00,morning
8874,a04-010-06-06,a
8878,a04-010-07-01,and
8883,a04-010-08-00,talks
8892,a04-015-00-02,communique
8895,a04-015-00-05,Kennedy's
8896,a04-015-00-06,and
8903,a04-015-01-04,first
8907,a04-015-01-08,West
8913,a04-015-01-14,in
8920,a04-015-02-06,discussions
8921,a04-015-02-07,covered
